geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1876467,9.613644,9.368008,7.806978,13.96186,9.115763,8.272773,12.71169,9.021611,7.758393,9.209197,11.3464,6.920697,9.604197,9.260242,7.989116,7.135964,11.36257,6.999815,7.003109,8.36596,10.31759,8.417773,7.438934,6.886371,11.64414,6.384551,5.454039,6.815469,6.066644,6.258226,6.207462,8.544405,6.426491,7.880425,7.310536,10.34964,10.31559,9.251984,7.716331,8.484052,8.448768,6.679054,8.415489,7.173491,9.753115,6.961679,4.919289,6.928423,6.052613,6.873319,4.919289,8.150325,6.542427,13.86629,4.919289,5.634399,11.86644,5.606074,6.620741,6.693181,5.155199,8.533525,6.783601,7.594585,8.281264,6.32902,7.609387,7.469781,4.919289,6.561943,7.493833,6.755675,7.474809,6.147361,6.362797,6.346762,4.919289,6.546796,4.919289,6.654182,7.048202,6.299768,5.85701,4.919289,5.710763,6.547132,7.135108,6.442358,7.477202,4.919289,4.919289,6.869836,5.481826,6.354564,6.423005,5.305154,7.778579,4.919289,7.216919,4.919289,1
1876470,9.282357,9.239434,7.306853,14.21551,9.323076,8.483621,12.45238,9.808333,7.448363,9.259471,11.61422,7.083482,9.791099,9.65004,8.421048,7.077024,11.45708,6.917016,6.624116,7.586944,11.16967,7.280898,6.480693,6.203446,11.40301,7.259578,5.373395,7.03999,5.34282,4.877518,6.481074,8.614756,4.731745,6.743496,6.799994,11.04973,10.04413,8.944377,7.162559,9.616569,7.129607,3.843195,6.316784,5.611975,9.811494,6.687094,3.843195,3.843195,3.843195,5.3468,4.325107,6.432398,3.843195,13.74868,3.843195,3.843195,11.52774,3.843195,6.282606,5.149218,6.0779,8.7202,4.943364,3.843195,7.483753,3.843195,3.843195,7.189418,4.192354,3.843195,6.940617,6.137269,3.843195,3.843195,5.709189,3.843195,5.259097,3.843195,4.838335,4.358616,7.115907,4.893452,3.843195,3.843195,3.843195,5.891557,3.843195,4.955804,5.427665,3.843195,5.304207,4.821123,3.843195,4.055977,3.843195,3.843195,6.625295,4.893738,7.021372,3.843195,1
1876472,8.584151,8.591717,7.260065,13.4385,8.801219,8.168343,15.00761,9.622752,7.366673,9.1182,11.41812,7.039895,9.344329,9.532157,7.365748,8.109999,11.7886,5.159648,5.578675,6.968446,9.751515,9.417213,7.629528,6.065579,11.91509,7.222198,4.655,5.783279,4.655,4.655,6.072226,10.25724,6.276805,6.859613,4.900869,9.653235,10.5537,9.314754,8.051483,8.256597,7.609867,7.633959,7.460308,4.655,10.81951,6.869708,4.655,4.655,4.655,4.94242,4.655,6.903468,4.655,13.63845,4.655,4.655,12.10663,4.655,5.7474,5.909511,5.495766,10.92445,5.298592,6.733149,7.749355,4.655,7.097421,7.569407,4.655,6.465514,7.035283,5.653901,4.655,4.655,6.136312,4.655,4.655,5.371977,4.655,5.77786,6.810856,5.855226,4.655,4.655,4.868519,5.739421,4.655,4.655,7.416074,4.655,4.655,4.655,4.655,4.655,4.655,4.655,7.138325,4.655,7.004636,5.275086,1
1876476,8.264532,9.225657,7.773982,14.23271,9.703371,8.876334,13.67966,9.902658,6.412145,9.409227,11.5076,7.928241,9.446493,9.875463,8.525793,7.675287,11.27764,7.02998,7.645599,7.35663,11.6252,8.270952,6.412145,9.070514,10.89295,6.953283,6.412145,7.575381,8.059241,6.412145,7.094589,9.441637,6.412145,6.530794,7.92746,11.34112,9.68539,9.043912,7.818908,11.42981,7.101968,6.412145,6.412145,6.412145,10.25311,6.412145,6.412145,6.412145,6.412145,6.412145,6.412145,6.412145,6.412145,13.21415,6.412145,6.412145,11.82766,6.412145,6.61608,7.471377,6.562545,9.62605,6.412145,6.412145,7.53658,6.412145,6.412145,7.740393,7.782188,6.412145,6.412145,7.207073,6.412145,6.412145,6.651704,6.412145,6.412145,6.412145,6.743599,6.412145,7.590074,8.658479,6.783496,6.412145,6.412145,6.412145,6.412145,6.412145,6.412145,6.412145,6.412145,6.412145,6.412145,6.412145,6.412145,6.412145,7.227941,7.355904,8.316185,7.064558,1
1876478,9.252275,9.268107,7.125161,14.42026,9.062788,8.134373,13.23411,9.309254,7.235056,8.908499,11.08161,6.541513,9.666384,9.367716,8.290192,7.057413,11.47478,6.507758,7.665702,7.258999,10.91527,7.897053,5.599186,5.82686,11.82021,6.378807,4.171702,6.435917,7.033895,4.83531,6.49146,8.512279,5.32716,7.873665,6.943065,10.52514,10.28357,8.981182,7.606969,10.6125,6.733589,4.96108,6.314284,5.005316,10.41873,4.622321,3.933884,3.933884,3.933884,5.462191,3.933884,6.45834,3.933884,13.80651,4.869901,4.736248,11.8106,3.933884,6.128286,5.981014,4.453264,8.866623,3.933884,4.597878,8.183346,4.188792,5.335629,6.986111,5.308362,4.266844,6.202782,6.650061,3.933884,3.933884,5.922743,3.933884,3.933884,4.493006,4.922794,3.933884,6.95981,3.933884,4.840826,3.933884,3.933884,4.427495,3.933884,3.933884,5.86749,3.933884,3.933884,3.933884,3.933884,3.933884,3.933884,3.933884,7.149473,3.933884,7.396452,3.933884,1
1876481,10.26484,9.64172,8.017974,14.90087,9.528085,8.481521,13.33325,9.55059,6.436598,9.041702,11.24585,7.441017,10.24691,9.486162,8.355306,7.345029,11.34287,6.665908,7.96946,7.690321,11.17438,7.701953,6.342474,5.833536,11.18168,6.976375,4.995434,6.763922,6.892996,4.995434,6.658237,8.654995,4.995434,6.180907,6.648787,11.144,9.762152,8.624867,6.829672,10.12944,7.125813,4.995434,6.170261,5.384203,9.700623,5.281703,4.995434,4.995434,4.995434,5.621184,6.073803,6.267178,4.995434,14.3699,5.815842,6.226876,11.15612,4.995434,6.49093,6.002292,5.426901,9.120734,4.995434,4.995434,7.603467,5.399023,4.995434,7.317316,6.672128,4.995434,6.853642,6.837272,5.350966,4.995434,6.49249,4.995434,4.995434,5.105145,4.995434,4.995434,7.377191,4.995434,4.995434,4.995434,4.995434,4.995434,4.995434,4.995434,4.995434,4.995434,5.80853,5.650226,4.995434,4.995434,4.995434,4.995434,6.432751,7.497887,6.912355,4.995434,1
1876482,9.718472,9.692038,8.04897,14.578,9.568075,8.390263,13.31764,9.612351,6.640935,9.06299,11.10254,7.401284,10.11711,9.740299,8.677752,7.678979,11.1061,7.286588,7.645716,7.668837,11.44387,8.220688,6.705958,7.096009,11.25449,6.648422,5.045757,7.042354,6.965816,5.71992,7.186458,8.761998,5.045757,6.443387,7.580303,11.12328,9.75126,8.829828,7.574707,9.69297,7.399623,6.498411,7.017248,5.253,10.00231,5.045757,5.045757,5.045757,5.420551,6.023793,5.983985,6.592815,5.045757,14.39139,6.35491,5.145757,11.26546,5.045757,7.052269,6.373984,6.022371,9.295435,5.045757,5.942422,7.942776,5.573628,5.540454,7.361475,5.341844,5.045757,6.78516,7.311794,5.045757,5.045757,6.802732,5.045757,5.045757,5.889995,6.287697,5.045757,7.30039,5.045757,5.839585,5.045757,5.045757,5.045757,5.045757,5.045757,5.045757,5.045757,5.884381,5.045757,5.045757,5.045757,5.045757,5.34144,6.930579,5.045757,7.55855,5.045757,1
1876483,9.18927,9.120891,7.422479,14.36621,9.234879,8.608214,12.43797,9.674432,6.91387,9.179826,11.09976,7.059639,9.688064,9.518365,8.283592,8.355413,11.6214,6.973758,6.884609,7.492503,10.90571,7.179183,4.542753,6.073488,10.95322,7.823422,6.67823,6.55015,5.426294,4.406939,7.23566,8.461083,6.17061,7.529635,6.846482,10.96674,9.994546,8.890863,7.396922,10.7352,7.104298,4.406939,5.644658,6.373916,9.205736,6.968684,5.922386,5.32157,4.406939,5.577675,4.406939,6.738671,4.406939,14.14064,4.406939,5.929115,11.60299,4.406939,6.500055,6.353555,5.56712,8.795176,5.291607,4.406939,7.693632,4.625055,4.406939,7.382937,6.502277,4.406939,6.325561,5.971779,4.406939,4.406939,6.593947,4.967109,5.976418,5.577749,5.079514,4.406939,7.082099,4.406939,4.560257,4.681672,4.406939,6.70011,4.406939,6.145769,5.751751,5.748367,6.073456,5.094686,4.406939,4.406939,4.406939,5.915,6.914701,6.252947,7.040961,4.721124,1
1876484,8.551674,9.506077,7.040375,14.15666,9.295652,8.312333,12.69751,9.803865,6.680276,8.930066,11.33297,7.328126,9.846273,9.9382,8.027172,7.789006,10.92206,6.402875,7.552917,7.590396,10.80603,7.45233,5.788604,7.836877,11.0265,6.639849,5.645381,7.238448,2.354267,5.454584,7.937876,8.589681,4.093184,6.975552,6.671113,10.77614,9.99075,8.942427,7.568937,7.393683,7.456121,5.236603,6.498602,2.354267,8.932926,4.506254,3.951178,2.354267,2.354267,5.504653,4.161392,6.395501,2.354267,13.77155,3.523416,4.0977,11.2789,2.354267,6.868374,6.783602,5.53349,8.862179,3.598858,5.535078,7.443914,3.686375,4.005484,7.053549,5.69477,2.354267,6.093204,6.909754,2.354267,2.766047,5.967825,4.600286,2.354267,5.742608,5.640013,2.354267,6.993228,7.092542,4.81401,5.10115,6.219947,2.354267,4.679161,2.354267,2.993036,2.354267,5.373411,4.411343,7.163534,6.164879,2.354267,4.090142,6.706791,4.253564,7.415085,3.921026,1
1876485,9.230846,9.096972,7.256461,14.19552,9.255583,8.105115,12.54229,8.861532,6.731208,8.976673,11.23716,6.534247,10.22525,9.257368,7.794621,6.832405,11.50578,6.139613,6.206138,7.45578,10.08574,7.246072,5.784316,5.437183,11.4616,6.478537,4.448305,5.961037,4.199893,3.599484,5.874255,8.035157,4.897762,7.398878,6.228962,9.925158,10.06526,8.748525,7.667455,8.777581,6.552494,3.885595,5.825833,4.69669,9.815621,5.07039,4.54345,3.852041,3.599484,5.728734,3.85256,6.365777,3.599484,14.11017,3.917027,4.172744,11.39687,3.599484,6.09759,4.425485,3.747353,8.622202,4.791353,4.692222,7.565114,3.599484,4.627893,6.871855,3.715586,3.599484,6.419239,6.136412,5.125721,3.599484,5.917842,3.599484,3.988684,5.01975,4.067578,4.181852,6.608716,3.599484,3.599484,3.599484,4.154478,4.240324,3.599484,3.599484,4.803205,3.714128,3.599484,4.563858,3.599484,3.798206,3.599484,4.024594,6.99529,3.599484,6.608793,3.599484,1
